containerID;SH;Category;Weight;Score;Filling start;Alt filling start;Filling end;Pickup;Arrive at SH;Leave;Arrival;Unload;ToSilo;silo
638;sh2;Sekatuote siipikarja luokka 3;14020kg;80;2024-01-23T12:26:00Z;;2024-01-23T14:26:00Z;2024-01-23T14:37:00Z;;;2024-01-23T16:30:00Z;2024-01-23T17:14:00Z;2024-01-23T17:14:00Z;L600
648;sh2;Sekatuote siipikarja luokka 3;13400kg;57;2024-01-23T07:01:00Z;;2024-01-23T10:24:00Z;2024-01-23T14:37:00Z;;;2024-01-23T16:30:00Z;2024-01-23T17:14:00Z;2024-01-23T17:14:00Z;L600
642;sh2;Sekatuote siipikarja luokka 3;14520kg;65;2024-01-23T08:48:00Z;;2024-01-23T12:26:00Z;2024-01-23T14:37:00Z;;;2024-01-23T16:30:00Z;2024-01-23T17:14:00Z;2024-01-23T17:14:00Z;L600
644;sh1;Sekatuote siipikarja luokka 3;13340kg;53;2024-01-23T07:08:00Z;;2024-01-23T14:33:00Z;2024-01-23T14:52:00Z;;;2024-01-23T16:46:00Z;2024-01-23T18:23:00Z;2024-01-23T18:23:00Z;L600
443;sh2;Höyhenet, Siipikarja, Luokka 3;11060kg;42;2024-01-23T08:56:00Z;;2024-01-23T15:16:00Z;2024-01-23T20:24:00Z;2024-01-23T20:02:00Z;2024-01-23T20:04:00Z;2024-01-23T22:44:00Z;2024-01-23T22:55:00Z;2024-01-23T22:55:00Z;L900
420;sh2;Höyhenet, Siipikarja, Luokka 3;10760kg;14;2024-01-23T02:18:00Z;;2024-01-23T08:56:00Z;2024-01-23T20:24:00Z;2024-01-23T20:02:00Z;2024-01-23T20:04:00Z;2024-01-23T22:44:00Z;2024-01-23T22:55:00Z;2024-01-23T22:56:00Z;L900
636;sh1;Sekatuote siipikarja luokka 3;13880kg;23;2024-01-23T14:33:00Z;;2024-01-23T14:42:00Z;2024-01-23T20:25:00Z;;;2024-01-23T22:44:00Z;2024-01-23T23:11:00Z;2024-01-24T09:08:00Z;L600
92;sh2;Veri, Siipikarja, luokka 3;11760kg;-136;2024-01-23T18:05:00Z;;2024-01-23T19:42:00Z;2024-01-23T20:25:00Z;2024-01-23T20:02:00Z;2024-01-23T20:04:00Z;2024-01-23T22:44:00Z;2024-01-23T22:56:00Z;2024-01-25T07:52:00Z;L700
900;sh1;Höyhenet, Siipikarja, Luokka 3;4540kg;-371;2024-01-19T06:11:00Z;;2024-01-22T09:00:00Z;2024-01-23T20:26:00Z;;;2024-01-23T22:50:00Z;2024-01-23T23:12:00Z;2024-01-23T23:13:00Z;L900
84;sh1;Veri, Siipikarja, luokka 3;8860kg;-96;2024-01-22T16:14:00Z;;2024-01-23T20:26:00Z;2024-01-23T20:26:00Z;;;2024-01-23T23:08:00Z;2024-01-23T23:31:00Z;2024-01-23T23:31:00Z;öGasum
604;sh2;Sekatuote siipikarja luokka 3;13960kg;55;2024-01-23T12:34:00Z;;2024-01-23T17:39:00Z;2024-01-23T20:41:00Z;;;2024-01-23T22:31:00Z;2024-01-23T23:19:00Z;2024-01-23T23:19:00Z;L600
669;sh2;Varpaat, Siipikarja, Luokka 3;6940kg;16;2024-01-23T03:07:00Z;;2024-01-23T18:05:00Z;2024-01-23T20:41:00Z;;;2024-01-23T22:45:00Z;2024-01-23T23:19:00Z;2024-01-23T23:19:00Z;L600
664;sh2;Sekatuote siipikarja luokka 3;13960kg;63;2024-01-23T14:26:00Z;;2024-01-23T17:12:00Z;2024-01-23T20:41:00Z;;;2024-01-23T22:59:00Z;2024-01-23T23:19:00Z;2024-01-23T23:19:00Z;L600
620;sh2;Sekatuote siipikarja luokka 3;12820kg;61;2024-01-24T02:50:00Z;;2024-01-24T06:10:00Z;2024-01-24T09:04:00Z;;;2024-01-24T11:14:00Z;2024-01-24T12:17:00Z;2024-01-24T12:17:00Z;L600
668;sh2;Sekatuote siipikarja luokka 2;12100kg;11;2024-01-22T06:49:00Z;;2024-01-23T17:12:00Z;2024-01-24T09:05:00Z;;;2024-01-24T11:30:00Z;2024-01-24T12:17:00Z;2024-01-24T12:17:00Z;S 7 L200
616;sh2;Sekatuote siipikarja luokka 3;14660kg;21;2024-01-23T17:15:00Z;;2024-01-23T20:45:00Z;2024-01-24T09:05:00Z;;;2024-01-24T11:52:00Z;2024-01-24T12:17:00Z;2024-01-24T12:17:00Z;L600
634;sh1;Sekatuote siipikarja luokka 3;16960kg;-9;2024-01-23T09:34:00Z;;2024-01-23T14:41:00Z;2024-01-24T09:13:00Z;2024-01-24T09:11:00Z;2024-01-24T09:42:00Z;2024-01-24T11:24:00Z;2024-01-24T11:39:00Z;2024-01-24T11:39:00Z;L600
625;sh1;Sekatuote siipikarja luokka 3;14280kg;-23;2024-01-23T07:08:00Z;;2024-01-23T14:41:00Z;2024-01-24T09:15:00Z;2024-01-24T09:18:00Z;2024-01-24T09:42:00Z;2024-01-24T12:03:00Z;2024-01-24T12:08:00Z;2024-01-24T12:38:00Z;L600
902;sh1;Sekatuote siipikarja luokka 3;4000kg;-19;2024-01-23T07:18:00Z;;2024-01-24T09:09:00Z;2024-01-24T09:16:00Z;2024-01-24T09:18:00Z;2024-01-24T09:42:00Z;2024-01-24T11:24:00Z;2024-01-24T11:54:00Z;2024-01-24T11:54:00Z;L900
608;sh1;Sekatuote siipikarja luokka 3;12360kg;24;2024-01-23T20:25:00Z;;2024-01-24T08:57:00Z;2024-01-24T10:45:00Z;;;2024-01-24T13:24:00Z;2024-01-24T14:42:00Z;2024-01-24T14:42:00Z;L600
665;sh2;Sekatuote siipikarja luokka 3;14200kg;69;2024-01-24T07:16:00Z;;2024-01-24T11:59:00Z;2024-01-24T12:20:00Z;2024-01-24T12:22:00Z;2024-01-24T12:34:00Z;2024-01-24T14:16:00Z;2024-01-24T14:44:00Z;2024-01-24T14:44:00Z;L600
651;sh2;Sekatuote siipikarja luokka 3;15240kg;25;2024-01-23T20:45:00Z;;2024-01-24T07:12:00Z;2024-01-24T12:21:00Z;2024-01-24T12:22:00Z;2024-01-24T12:34:00Z;2024-01-24T14:16:00Z;2024-01-24T14:44:00Z;2024-01-24T14:44:00Z;L600
648;sh2;Sekatuote siipikarja luokka 3;15360kg;63;2024-01-24T06:11:00Z;;2024-01-24T09:05:00Z;2024-01-24T12:21:00Z;2024-01-24T12:22:00Z;2024-01-24T12:34:00Z;2024-01-24T14:16:00Z;2024-01-24T15:07:00Z;2024-01-24T15:07:00Z;L600
901;sh1;Höyhenet, Siipikarja, Luokka 3;3080kg;58;2024-01-24T09:18:00Z;;2024-01-24T14:36:00Z;2024-01-24T14:36:00Z;2024-01-24T14:28:00Z;2024-01-24T15:04:00Z;2024-01-24T18:31:00Z;2024-01-24T19:22:00Z;2024-01-24T19:23:00Z;L900
650;sh1;Sekatuote siipikarja luokka 2;10680kg;40;2024-01-23T07:09:00Z;;2024-01-24T14:36:00Z;2024-01-24T14:36:00Z;2024-01-24T14:28:00Z;2024-01-24T15:04:00Z;2024-01-24T18:31:00Z;2024-01-24T19:22:00Z;2024-01-24T19:22:00Z;S 7 L200
656;sh1;Sekatuote siipikarja luokka 3;9860kg;62;2024-01-24T08:59:00Z;;2024-01-24T14:47:00Z;2024-01-24T14:47:00Z;2024-01-24T14:43:00Z;2024-01-24T14:55:00Z;2024-01-24T16:45:00Z;2024-01-24T18:08:00Z;2024-01-24T18:08:00Z;L600
606;sh1;Sekatuote siipikarja luokka 3;10420kg;-46;2024-01-23T07:08:00Z;;2024-01-23T09:34:00Z;2024-01-24T14:48:00Z;2024-01-24T14:43:00Z;2024-01-24T14:55:00Z;2024-01-24T16:45:00Z;2024-01-24T18:08:00Z;2024-01-24T18:08:00Z;L600
609;sh1;Sekatuote siipikarja luokka 3;11500kg;-14;2024-01-23T14:42:00Z;;2024-01-24T14:47:00Z;2024-01-24T14:48:00Z;2024-01-24T14:43:00Z;2024-01-24T14:55:00Z;2024-01-24T16:45:00Z;2024-01-24T18:08:00Z;2024-01-24T18:08:00Z;L600
605;sh2;Sekatuote siipikarja luokka 3;14900kg;73;2024-01-24T12:01:00Z;;2024-01-24T14:29:00Z;2024-01-24T14:53:00Z;;;2024-01-24T17:08:00Z;2024-01-24T18:26:00Z;2024-01-24T18:26:00Z;L600
445;sh2;Höyhenet, Siipikarja, Luokka 3;13200kg;-13;2024-01-23T15:16:00Z;;2024-01-24T08:09:00Z;2024-01-24T14:53:00Z;;;2024-01-24T17:45:00Z;2024-01-24T18:26:00Z;2024-01-24T18:27:00Z;L900
638;sh2;Sekatuote siipikarja luokka 3;14280kg;61;2024-01-24T09:07:00Z;;2024-01-24T12:24:00Z;2024-01-24T14:53:00Z;;;2024-01-24T18:04:00Z;2024-01-24T18:26:00Z;2024-01-24T18:26:00Z;L600
616;sh2;Sekatuote siipikarja luokka 3;10380kg;62;2024-01-24T15:51:00Z;;2024-01-24T17:45:00Z;2024-01-24T20:24:00Z;2024-01-24T20:06:00Z;2024-01-24T20:24:00Z;2024-01-24T22:17:00Z;2024-01-24T22:58:00Z;2024-01-25T00:52:00Z;L600
664;sh2;Sekatuote siipikarja luokka 3;10480kg;48;2024-01-24T12:27:00Z;;2024-01-24T15:51:00Z;2024-01-24T20:25:00Z;2024-01-24T20:06:00Z;2024-01-24T20:24:00Z;2024-01-24T22:17:00Z;2024-01-24T22:58:00Z;2024-01-25T00:51:00Z;L600
93;sh2;Veri, Siipikarja, luokka 3;7940kg;-178;2024-01-24T18:25:00Z;;2024-01-24T19:53:00Z;2024-01-24T20:25:00Z;2024-01-24T20:06:00Z;2024-01-24T20:24:00Z;2024-01-24T22:17:00Z;2024-01-24T22:58:00Z;2024-01-26T14:52:00Z;L700
446;sh2;Höyhenet, Siipikarja, Luokka 3;11740kg;37;2024-01-24T08:11:00Z;;2024-01-24T14:39:00Z;2024-01-24T20:45:00Z;;;2024-01-24T22:50:00Z;2024-01-24T23:18:00Z;2024-01-24T23:18:00Z;L900
420;sh2;Höyhenet, Siipikarja, Luokka 3;7260kg;64;2024-01-24T14:39:00Z;;2024-01-24T18:39:00Z;2024-01-24T20:45:00Z;;;2024-01-24T22:36:00Z;2024-01-24T23:18:00Z;2024-01-24T23:18:00Z;L900
604;sh2;Sekatuote siipikarja luokka 3;13540kg;57;2024-01-24T14:29:00Z;;2024-01-24T20:03:00Z;2024-01-24T20:46:00Z;;;2024-01-24T23:07:00Z;2024-01-24T23:18:00Z;2024-01-25T00:52:00Z;L600
645;sh1;Sekatuote siipikarja luokka 3;8240kg;74;2024-01-25T05:11:00Z;;2024-01-25T08:28:00Z;2024-01-25T08:28:00Z;2024-01-25T08:32:00Z;2024-01-25T08:40:00Z;2024-01-25T10:21:00Z;2024-01-25T11:22:00Z;2024-01-25T11:22:00Z;L600
667;sh1;Sekatuote siipikarja luokka 3;12560kg;74;2024-01-25T05:11:00Z;;2024-01-25T08:28:00Z;2024-01-25T08:28:00Z;2024-01-25T08:32:00Z;2024-01-25T08:40:00Z;2024-01-25T10:21:00Z;2024-01-25T11:22:00Z;2024-01-25T11:22:00Z;L600
360;sh1;Höyhenet, Siipikarja, Luokka 3;3200kg;-13;2024-01-24T09:09:00Z;;2024-01-25T08:52:00Z;2024-01-25T09:01:00Z;2024-01-25T08:55:00Z;2024-01-25T10:00:00Z;2024-01-25T11:19:00Z;2024-01-25T12:21:00Z;2024-01-25T12:21:00Z;L900
606;sh2;Sekatuote siipikarja luokka 3;12900kg;55;2024-01-25T02:45:00Z;;2024-01-25T08:20:00Z;2024-01-25T10:36:00Z;;;2024-01-25T12:42:00Z;2024-01-25T13:40:00Z;2024-01-25T13:40:00Z;L600
669;sh2;Sekatuote siipikarja luokka 3;15480kg;51;2024-01-25T01:00:00Z;2024-01-25T02:00:00Z;2024-01-25T08:52:00Z;2024-01-25T10:36:00Z;;;2024-01-25T12:56:00Z;2024-01-25T13:40:00Z;2024-01-25T13:40:00Z;L600
443;sh2;Höyhenet, Siipikarja, Luokka 3;10180kg;51;2024-01-25T01:00:00Z;2024-01-25T02:00:00Z;2024-01-25T10:19:00Z;2024-01-25T10:36:00Z;;;2024-01-25T13:12:00Z;2024-01-25T13:40:00Z;2024-01-25T13:40:00Z;L900
620;sh2;Sekatuote siipikarja luokka 3;10580kg;16;2024-01-24T18:16:00Z;;2024-01-24T21:29:00Z;2024-01-25T11:13:00Z;;;2024-01-25T13:47:00Z;2024-01-25T14:23:00Z;2024-01-25T14:23:00Z;L600
636;sh2;Sekatuote siipikarja luokka 3;15280kg;76;2024-01-25T08:43:00Z;;2024-01-25T10:47:00Z;2024-01-25T11:14:00Z;;;2024-01-25T13:31:00Z;2024-01-25T14:23:00Z;2024-01-25T14:23:00Z;L600
654;sh2;Varpaat, Siipikarja, Luokka 3;6800kg;-52;2024-01-24T01:36:00Z;2024-01-24T02:00:00Z;2024-01-24T18:22:00Z;2024-01-25T11:14:00Z;;;2024-01-25T14:02:00Z;2024-01-25T14:23:00Z;2024-01-25T14:23:00Z;L600
648;sh2;Sekatuote siipikarja luokka 3;14800kg;75;2024-01-25T14:15:00Z;;2024-01-25T16:31:00Z;2024-01-25T17:12:00Z;;;2024-01-25T19:06:00Z;2024-01-25T20:20:00Z;2024-01-25T20:20:00Z;L600
656;sh2;Sekatuote siipikarja luokka 3;14500kg;52;2024-01-25T08:55:00Z;;2024-01-25T12:35:00Z;2024-01-25T17:13:00Z;;;2024-01-25T19:33:00Z;2024-01-25T20:20:00Z;2024-01-25T20:20:00Z;L600
638;sh2;Sekatuote siipikarja luokka 3;15400kg;60;2024-01-25T10:47:00Z;;2024-01-25T14:15:00Z;2024-01-25T17:13:00Z;;;2024-01-25T19:57:00Z;2024-01-25T20:20:00Z;2024-01-25T20:20:00Z;L600
91;sh1;Veri, Siipikarja, luokka 3;10800kg;-194;2024-01-25T20:07:00Z;;2024-01-25T20:07:00Z;2024-01-25T20:34:00Z;2024-01-25T20:05:00Z;2024-01-25T20:38:00Z;2024-01-26T05:56:00Z;2024-01-26T07:06:00Z;2024-01-27T19:13:00Z;L700
646;sh1;Sekatuote siipikarja luokka 3;10860kg;30;2024-01-25T14:20:00Z;;2024-01-25T19:53:00Z;2024-01-25T20:34:00Z;2024-01-25T20:05:00Z;2024-01-25T20:38:00Z;2024-01-26T05:56:00Z;2024-01-26T07:05:00Z;2024-01-26T07:05:00Z;L600
445;sh2;Höyhenet, Siipikarja, Luokka 3;11700kg;45;2024-01-25T10:19:00Z;;2024-01-25T17:09:00Z;2024-01-25T20:51:00Z;;;2024-01-25T22:43:00Z;2024-01-25T23:24:00Z;2024-01-25T23:24:00Z;L900
665;sh2;Sekatuote siipikarja luokka 3;13400kg;53;2024-01-25T12:37:00Z;;2024-01-25T18:26:00Z;2024-01-25T20:56:00Z;;;2024-01-25T23:28:00Z;2024-01-25T23:54:00Z;2024-01-25T23:54:00Z;L600
644;sh2;Varpaat, Siipikarja, Luokka 3;11400kg;6;2024-01-25T01:00:00Z;2024-01-25T02:00:00Z;2024-01-25T20:38:00Z;2024-01-25T20:57:00Z;;;2024-01-25T23:55:00Z;2024-01-26T00:31:00Z;2024-01-26T00:31:00Z;L600
651;sh2;Sekatuote siipikarja luokka 3;11320kg;63;2024-01-25T17:01:00Z;;2024-01-25T21:19:00Z;2024-01-25T22:25:00Z;;;2024-01-26T00:12:00Z;2024-01-26T01:53:00Z;2024-01-26T01:53:00Z;L600
653;sh2;Sekatuote siipikarja luokka 2;11640kg;-38;2024-01-23T21:31:00Z;2024-01-24T02:00:00Z;2024-01-25T21:38:00Z;2024-01-25T22:25:00Z;;;2024-01-26T00:56:00Z;2024-01-26T01:53:00Z;2024-01-27T12:34:00Z;S 3 L200
92;sh2;Veri, Siipikarja, luokka 3;9500kg;68;2024-01-25T20:42:00Z;;2024-01-25T21:20:00Z;2024-01-25T22:25:00Z;;;2024-01-26T01:03:00Z;2024-01-26T01:53:00Z;2024-01-26T01:53:00Z;öGasum
625;sh1;Sekatuote siipikarja luokka 3;13460kg;-10;2024-01-25T08:52:00Z;;2024-01-26T07:05:00Z;2024-01-26T07:05:00Z;2024-01-26T07:01:00Z;2024-01-26T08:04:00Z;2024-01-26T09:59:00Z;2024-01-26T11:19:00Z;2024-01-26T11:19:00Z;L600
659;sh1;Sekatuote siipikarja luokka 3;17560kg;-10;2024-01-25T08:52:00Z;;2024-01-26T07:05:00Z;2024-01-26T07:05:00Z;2024-01-26T07:01:00Z;2024-01-26T08:04:00Z;2024-01-26T09:59:00Z;2024-01-26T11:19:00Z;2024-01-26T11:19:00Z;L600
603;sh1;Sekatuote siipikarja luokka 3;12980kg;32;2024-01-25T19:55:00Z;;2024-01-26T08:57:00Z;2024-01-26T09:00:00Z;2024-01-26T08:53:00Z;2024-01-26T09:10:00Z;2024-01-26T11:00:00Z;2024-01-26T12:18:00Z;2024-01-26T12:18:00Z;L600
605;sh2;Sekatuote siipikarja luokka 3;14480kg;45;2024-01-26T01:06:00Z;2024-01-26T02:00:00Z;2024-01-26T06:47:00Z;2024-01-26T11:20:00Z;;;2024-01-26T14:47:00Z;2024-01-26T15:16:00Z;2024-01-26T15:17:00Z;L600
446;sh2;Höyhenet, Siipikarja, Luokka 3;11220kg;45;2024-01-26T01:25:00Z;2024-01-26T02:00:00Z;2024-01-26T10:01:00Z;2024-01-26T11:21:00Z;;;2024-01-26T13:57:00Z;2024-01-26T15:17:00Z;2024-01-26T15:17:00Z;L900
656;sh2;Sekatuote siipikarja luokka 3;14120kg;51;2024-01-26T03:28:00Z;;2024-01-26T08:30:00Z;2024-01-26T11:21:00Z;;;2024-01-26T14:23:00Z;2024-01-26T15:17:00Z;2024-01-26T15:17:00Z;L600
608;sh1;Sekatuote siipikarja luokka 3;14100kg;69;2024-01-26T08:57:00Z;;2024-01-26T13:57:00Z;2024-01-26T13:57:00Z;2024-01-26T13:49:00Z;2024-01-26T14:07:00Z;2024-01-26T16:18:00Z;2024-01-26T16:27:00Z;2024-01-26T16:28:00Z;L600
617;sh2;Sekatuote siipikarja luokka 3;15240kg;63;2024-01-26T08:33:00Z;;2024-01-26T12:05:00Z;2024-01-26T14:37:00Z;;;2024-01-26T17:09:00Z;2024-01-26T17:28:00Z;2024-01-26T17:28:00Z;L600
648;sh2;Sekatuote siipikarja luokka 3;14180kg;56;2024-01-26T06:48:00Z;;2024-01-26T10:37:00Z;2024-01-26T14:37:00Z;;;2024-01-26T16:38:00Z;2024-01-26T17:28:00Z;2024-01-26T17:28:00Z;L600
609;sh2;Sekatuote siipikarja luokka 3;14180kg;21;2024-01-26T10:41:00Z;;2024-01-26T14:31:00Z;2024-01-26T14:37:00Z;;;2024-01-26T16:33:00Z;2024-01-26T17:28:00Z;2024-01-27T05:42:00Z;L600
649;sh1;Sekatuote siipikarja luokka 2;15020kg;60;2024-01-25T20:04:00Z;;2024-01-26T16:37:00Z;2024-01-26T16:37:00Z;;;2024-01-26T19:16:00Z;2024-01-26T19:54:00Z;2024-01-26T19:54:00Z;S 7 L200
90;sh1;Veri, Siipikarja, luokka 3;9440kg;-301;2024-01-25T20:07:00Z;;2024-01-26T16:38:00Z;2024-01-26T16:38:00Z;;;2024-01-26T19:52:00Z;2024-01-26T19:55:00Z;2024-01-28T12:15:00Z;L700
669;sh2;Varpaat, Siipikarja, Luokka 3;11580kg;14;2024-01-26T01:29:00Z;2024-01-26T02:00:00Z;2024-01-26T19:21:00Z;2024-01-26T19:57:00Z;;;2024-01-26T21:48:00Z;2024-01-26T22:33:00Z;2024-01-26T22:33:00Z;L600
420;sh2;Höyhenet, Siipikarja, Luokka 3;12000kg;48;2024-01-26T10:01:00Z;;2024-01-26T17:25:00Z;2024-01-26T19:57:00Z;;;2024-01-26T22:04:00Z;2024-01-26T22:33:00Z;2024-01-26T22:33:00Z;L900
92;sh2;Veri, Siipikarja, luokka 3;8880kg;-264;2024-01-26T17:27:00Z;;2024-01-26T19:12:00Z;2024-01-26T19:57:00Z;;;2024-01-26T22:22:00Z;2024-01-26T22:33:00Z;2024-01-29T03:38:00Z;L700
902;sh1;Sekatuote siipikarja luokka 3;1840kg;-26;2024-01-25T20:13:00Z;;2024-01-26T23:06:00Z;2024-01-26T23:06:00Z;;;2024-01-27T02:07:00Z;2024-01-27T02:28:00Z;2024-01-27T02:29:00Z;L900
651;sh2;Sekatuote siipikarja luokka 3;13880kg;10;2024-01-26T14:37:00Z;;2024-01-26T19:47:00Z;2024-01-27T09:33:00Z;;;2024-01-27T11:22:00Z;2024-01-27T12:10:00Z;2024-01-27T12:10:00Z;L600
644;sh2;Sekatuote siipikarja luokka 3;15420kg;0;2024-01-26T12:08:00Z;;2024-01-26T16:49:00Z;2024-01-27T09:33:00Z;;;2024-01-27T11:36:00Z;2024-01-27T12:10:00Z;2024-01-27T12:10:00Z;L600
665;sh2;Sekatuote siipikarja luokka 3;7700kg;30;2024-01-26T19:21:00Z;;2024-01-26T21:25:00Z;2024-01-27T09:33:00Z;;;2024-01-27T11:50:00Z;2024-01-27T12:10:00Z;2024-01-27T12:10:00Z;L600
606;sh1;Sekatuote siipikarja luokka 3;9140kg;76;2024-01-28T16:57:00Z;2024-01-29T03:00:00Z;2024-01-29T05:17:00Z;2024-01-29T05:18:00Z;;;2024-01-29T08:23:00Z;2024-01-29T08:51:00Z;2024-01-29T08:51:00Z;L600
900;sh1;Höyhenet, Siipikarja, Luokka 3;4380kg;63;2024-01-28T16:58:00Z;2024-01-29T03:00:00Z;2024-01-29T09:08:00Z;2024-01-29T09:10:00Z;2024-01-29T09:09:00Z;2024-01-29T09:27:00Z;2024-01-29T11:10:00Z;2024-01-29T11:45:00Z;2024-01-29T11:45:00Z;L900
650;sh1;Sekatuote siipikarja luokka 3;11900kg;73;2024-01-29T05:20:00Z;;2024-01-29T09:08:00Z;2024-01-29T09:10:00Z;2024-01-29T09:09:00Z;2024-01-29T09:27:00Z;2024-01-29T11:10:00Z;2024-01-29T11:45:00Z;2024-01-29T11:45:00Z;L600
654;sh1;Sekatuote siipikarja luokka 3;10520kg;60;2024-01-28T16:56:00Z;2024-01-29T03:00:00Z;2024-01-29T09:39:00Z;2024-01-29T09:47:00Z;2024-01-29T09:39:00Z;2024-01-29T10:05:00Z;2024-01-29T11:41:00Z;2024-01-29T12:33:00Z;2024-01-29T12:33:00Z;L600
617;sh1;Sekatuote siipikarja luokka 3;11480kg;60;2024-01-28T16:57:00Z;2024-01-29T03:00:00Z;2024-01-29T09:39:00Z;2024-01-29T09:47:00Z;2024-01-29T09:39:00Z;2024-01-29T10:05:00Z;2024-01-29T11:41:00Z;2024-01-29T12:33:00Z;2024-01-29T12:33:00Z;L600
655;sh2;Sekatuote siipikarja luokka 2;10820kg;-39;2024-01-26T01:05:00Z;2024-01-26T02:00:00Z;2024-01-29T07:27:00Z;2024-01-29T10:16:00Z;;;2024-01-29T12:11:00Z;2024-01-29T13:28:00Z;2024-01-29T13:28:00Z;S 3 L200
648;sh2;Sekatuote siipikarja luokka 3;14300kg;52;2024-01-29T01:15:00Z;2024-01-29T02:00:00Z;2024-01-29T06:40:00Z;2024-01-29T10:16:00Z;;;2024-01-29T12:30:00Z;2024-01-29T13:28:00Z;2024-01-29T13:28:00Z;L600
638;sh2;Sekatuote siipikarja luokka 3;13220kg;52;2024-01-29T01:11:00Z;2024-01-29T02:00:00Z;2024-01-29T08:03:00Z;2024-01-29T10:17:00Z;;;2024-01-29T12:47:00Z;2024-01-29T13:28:00Z;2024-01-29T13:28:00Z;L600
646;sh1;Sekatuote siipikarja luokka 3;12620kg;65;2024-01-29T09:08:00Z;;2024-01-29T14:46:00Z;2024-01-29T14:48:00Z;;;2024-01-29T17:01:00Z;2024-01-29T17:37:00Z;2024-01-29T17:38:00Z;L600
641;sh1;Sekatuote siipikarja luokka 3;11780kg;67;2024-01-29T09:41:00Z;;2024-01-29T14:48:00Z;2024-01-29T14:48:00Z;;;2024-01-29T17:20:00Z;2024-01-29T17:38:00Z;2024-01-29T17:38:00Z;L600
604;sh1;Sekatuote siipikarja luokka 3;12300kg;68;2024-01-29T09:57:00Z;;2024-01-29T14:48:00Z;2024-01-29T14:48:00Z;;;2024-01-29T17:37:00Z;2024-01-29T17:38:00Z;2024-01-29T17:38:00Z;L600
644;sh2;Sekatuote siipikarja luokka 3;13420kg;66;2024-01-29T10:21:00Z;;2024-01-29T13:49:00Z;2024-01-29T15:28:00Z;;;2024-01-29T17:27:00Z;2024-01-29T18:28:00Z;2024-01-29T18:28:00Z;L600
443;sh2;Höyhenet, Siipikarja, Luokka 3;7520kg;31;2024-01-29T01:20:00Z;2024-01-29T02:00:00Z;2024-01-29T09:59:00Z;2024-01-29T15:28:00Z;;;2024-01-29T17:46:00Z;2024-01-29T18:28:00Z;2024-01-29T18:28:00Z;L900
669;sh2;Sekatuote siipikarja luokka 3;13660kg;51;2024-01-29T06:46:00Z;;2024-01-29T10:21:00Z;2024-01-29T15:28:00Z;;;2024-01-29T18:05:00Z;2024-01-29T18:28:00Z;2024-01-29T18:28:00Z;L600
84;sh1;Veri, Siipikarja, luokka 3;9440kg;-24;2024-01-28T16:57:00Z;2024-01-29T03:00:00Z;2024-01-29T18:32:00Z;2024-01-29T18:45:00Z;2024-01-29T18:55:00Z;2024-01-29T18:59:00Z;2024-01-29T22:43:00Z;2024-01-29T22:53:00Z;2024-01-29T22:53:00Z;L700
616;sh2;Sekatuote siipikarja luokka 3;14700kg;39;2024-01-29T08:03:00Z;;2024-01-29T12:04:00Z;2024-01-29T19:56:00Z;;;2024-01-29T21:58:00Z;2024-01-29T22:48:00Z;2024-01-29T22:49:00Z;L600
658;sh2;Sekatuote siipikarja luokka 3;13200kg;58;2024-01-29T12:39:00Z;;2024-01-29T15:16:00Z;2024-01-29T19:56:00Z;;;2024-01-29T22:12:00Z;2024-01-29T22:49:00Z;2024-01-29T22:49:00Z;L600
93;sh2;Veri, Siipikarja, luokka 3;9680kg;35;2024-01-29T16:45:00Z;;2024-01-29T19:49:00Z;2024-01-29T20:00:00Z;;;2024-01-29T22:28:00Z;2024-01-29T22:49:00Z;2024-01-30T03:09:00Z;L700
638;sh2;Sekatuote siipikarja luokka 3;13040kg;62;2024-01-29T15:22:00Z;;2024-01-29T19:50:00Z;2024-01-29T21:45:00Z;;;2024-01-30T00:10:00Z;2024-01-30T00:34:00Z;2024-01-30T00:34:00Z;L600
665;sh2;Sekatuote siipikarja luokka 3;14200kg;55;2024-01-29T13:49:00Z;;2024-01-29T19:57:00Z;2024-01-29T21:45:00Z;;;2024-01-29T23:33:00Z;2024-01-30T00:34:00Z;2024-01-30T00:34:00Z;L600
664;sh2;Varpaat, Siipikarja, Luokka 3;15440kg;6;2024-01-29T01:25:00Z;2024-01-29T02:00:00Z;2024-01-29T16:45:00Z;2024-01-29T21:45:00Z;;;2024-01-29T23:54:00Z;2024-01-30T00:34:00Z;2024-01-30T00:34:00Z;L600
611;sh1;Sekatuote siipikarja luokka 3;14000kg;21;2024-01-29T14:46:00Z;;2024-01-30T06:30:00Z;2024-01-30T06:44:00Z;;;2024-01-30T09:07:00Z;2024-01-30T09:50:00Z;2024-01-30T09:50:00Z;L600
631;sh1;Sekatuote siipikarja luokka 3;13520kg;-382;2024-01-25T14:15:00Z;;2024-01-28T16:56:00Z;2024-01-30T06:44:00Z;;;2024-01-30T09:24:00Z;2024-01-30T09:54:00Z;2024-01-30T09:54:00Z;L600
636;sh1;Sekatuote siipikarja luokka 3;12800kg;-19;2024-01-29T05:25:00Z;;2024-01-30T06:40:00Z;2024-01-30T06:44:00Z;;;2024-01-30T09:53:00Z;2024-01-30T09:54:00Z;2024-01-30T09:54:00Z;L600
